timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719484145582,5,GET title/:titleId,200,OK,Thread Group 1-8,text,true,,825,135,100,100,http://192.168.1.25:3000/title/tt1282140/,5,0,0
1719484145582,6,GET title/:titleId,200,OK,Thread Group 1-75,text,true,,947,135,100,100,http://192.168.1.25:3000/title/tt0453467/,6,0,0
1719484145584,7,GET search/:title,200,OK,Thread Group 1-40,text,true,,1607,139,100,100,http://192.168.1.25:3000/search/taken/?page=1,7,0,0
1719484144582,4,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-56,,true,,1173,154,100,100,null,4,1007,0
1719484144580,11,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-12,,true,,2240,281,100,100,null,11,1004,0
1719484145592,3,GET title/:titleId,200,OK,Thread Group 1-40,text,true,,1382,135,100,100,http://192.168.1.25:3000/title/tt5052460/,3,0,0
1719484145596,2,GET search/:title,200,OK,Thread Group 1-12,text,true,,432,164,100,100,http://192.168.1.25:3000/search/saw%3A%20the%20final%20chapter/?page=1,2,0,0
1719484145596,3,GET search/:title,200,OK,Thread Group 1-56,text,true,,470,224,100,100,http://192.168.1.25:3000/search/%E9%AD%94%E6%88%92%E4%B8%89%E9%83%A8%E6%9B%B2%EF%BC%9A%E7%8E%8B%E8%80%85%E5%86%8D%E8%87%A8/?page=1,3,0,0
1719484144582,14,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-67,,true,,1410,337,100,100,null,14,1006,0
1719484145600,3,GET title/:titleId,200,OK,Thread Group 1-56,text,true,,1036,135,100,100,http://192.168.1.25:3000/title/tt0167260/,3,0,0
1719484145600,3,GET search/:title,200,OK,Thread Group 1-12,text,true,,267,164,100,100,http://192.168.1.25:3000/search/saw%3A%20the%20final%20chapter/?page=2,3,0,0
1719484144585,15,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-18,,true,,1353,297,100,100,null,15,1007,0
1719484145605,4,GET search/:title,200,OK,Thread Group 1-67,text,true,,1632,151,100,100,http://192.168.1.25:3000/search/the%20big%20break/?page=1,4,0,0
1719484145606,3,GET search/:title,200,OK,Thread Group 1-12,text,true,,267,164,100,100,http://192.168.1.25:3000/search/saw%3A%20the%20final%20chapter/?page=3,3,0,0
1719484145609,2,GET search/:title,200,OK,Thread Group 1-18,text,true,,1296,146,100,100,http://192.168.1.25:3000/search/o%20padrinho/?page=1,2,0,0
1719484144583,18,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-85,,true,,1685,285,100,100,null,18,1011,0
1719484145610,3,GET title/:titleId,200,OK,Thread Group 1-67,text,true,,1050,135,100,100,http://192.168.1.25:3000/title/tt0405469/,3,0,0
1719484145611,4,GET title/:titleId,200,OK,Thread Group 1-12,text,true,,882,135,100,100,http://192.168.1.25:3000/title/tt1477076/,4,0,0
1719484145612,3,GET title/:titleId,200,OK,Thread Group 1-18,text,true,,915,135,100,100,http://192.168.1.25:3000/title/tt0068646/,3,0,0
1719484144577,32,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-21,,true,,2699,280,100,100,null,32,1007,0
1719484145613,4,GET search/:title,200,OK,Thread Group 1-85,text,true,,1672,157,100,100,http://192.168.1.25:3000/search/no%20strings%20attached/?page=1,4,0,0
1719484144585,22,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-22,,true,,1458,297,100,100,null,22,1010,0
1719484144585,21,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-55,,true,,1310,285,100,100,null,21,1012,0
1719484145617,3,GET title/:titleId,200,OK,Thread Group 1-85,text,true,,920,135,100,100,http://192.168.1.25:3000/title/tt1411238/,3,0,0
1719484144594,21,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-90,,true,,1392,338,100,100,null,21,1006,0
1719484144593,23,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-6,,true,,2525,282,100,100,null,23,1006,0
1719484145620,3,GET search/:title,200,OK,Thread Group 1-21,text,true,,1175,153,100,100,http://192.168.1.25:3000/search/the%20hurt%20locker/?page=1,3,0,0
1719484145620,3,GET search/:title,200,OK,Thread Group 1-55,text,true,,437,165,100,100,http://192.168.1.25:3000/search/miss%E6%84%9B%E6%95%99%E5%A3%9E/?page=1,3,0,0
1719484145620,3,GET search/:title,200,OK,Thread Group 1-22,text,true,,437,157,100,100,http://192.168.1.25:3000/search/ta%20veli%20tou%20erota/?page=1,3,0,0
1719484144591,26,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-42,,true,,1379,285,100,100,null,26,1007,0
1719484144590,28,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-17,,true,,1285,302,100,100,null,28,1007,0
1719484144596,23,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-91,,true,,2665,292,100,100,null,23,1007,0
1719484144579,27,Transaction Controller,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-68,,true,,1615,481,100,100,null,27,1021,0
1719484144594,27,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-1,,true,,1365,322,100,100,null,27,1006,0
1719484145624,4,GET search/:title,200,OK,Thread Group 1-90,text,true,,436,156,100,100,http://192.168.1.25:3000/search/c%C3%A0i%20b%E1%BA%ABy/?page=1,4,0,0
1719484145625,3,GET search/:title,200,OK,Thread Group 1-6,text,true,,440,161,100,100,http://192.168.1.25:3000/search/it%3A%20cap%C3%ADtulo%20dos/?page=1,3,0,0
1719484145625,3,GET title/:titleId,200,OK,Thread Group 1-55,text,true,,904,135,100,100,http://192.168.1.25:3000/title/tt1284575/,3,0,0
1719484144595,24,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-51,,true,,2086,292,100,100,null,24,1010,0
1719484145625,4,GET title/:titleId,200,OK,Thread Group 1-22,text,true,,896,135,100,100,http://192.168.1.25:3000/title/tt1872818/,4,0,0
1719484145629,4,GET search/:title,200,OK,Thread Group 1-91,text,true,,436,215,100,100,http://192.168.1.25:3000/search/%E0%A4%9A%E0%A4%95%E0%A5%8D%E0%A4%B0%E0%A4%B5%E0%A5%8D%E0%A4%AF%E0%A5%81%E0%A4%B9/?page=1,4,0,0
1719484145629,4,GET search/:title,200,OK,Thread Group 1-42,text,true,,452,156,100,100,http://192.168.1.25:3000/search/la%20vida%20de%20adele/?page=1,4,0,0
1719484145631,3,GET search/:title,200,OK,Thread Group 1-17,text,true,,446,182,100,100,http://192.168.1.25:3000/search/ba%27dereh%20la%27hatuna%20otzrim%20be%27bangkok/?page=1,3,0,0
1719484144599,26,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-53,,true,,1342,283,100,100,null,26,1010,0
1719484144596,30,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-66,,true,,1214,291,100,100,null,30,1009,0
1719484144599,28,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-77,,true,,2557,284,100,100,null,28,1009,0
1719484145629,4,GET search/:title,200,OK,Thread Group 1-21,text,true,,267,153,100,100,http://192.168.1.25:3000/search/the%20hurt%20locker/?page=2,4,0,0
1719484144598,28,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-7,,true,,1659,284,100,100,null,28,1010,0
1719484144598,29,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-60,,true,,2946,288,100,100,null,29,1009,0
1719484145631,6,GET search/:title,200,OK,Thread Group 1-68,text,true,,459,176,100,100,http://192.168.1.25:3000/search/%C5%A1imtas%20keliu%20iki%20grabo%20lentos/?page=1,6,0,0
1719484144601,27,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-39,,true,,1338,286,100,100,null,27,1009,0
1719484144597,28,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-92,,true,,2623,287,100,100,null,28,1012,0
1719484145631,7,GET title/:titleId,200,OK,Thread Group 1-6,text,true,,896,135,100,100,http://192.168.1.25:3000/title/tt7349950/,7,0,0
1719484144581,45,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-9,,true,,3330,294,100,100,null,45,1012,0
1719484145633,6,GET search/:title,200,OK,Thread Group 1-1,text,true,,471,180,100,100,http://192.168.1.25:3000/search/star%20wars%3A%20el%20ascenso%20de%20skywalker/?page=1,6,0,0
1719484145634,6,GET search/:title,200,OK,Thread Group 1-51,text,true,,438,152,100,100,http://192.168.1.25:3000/search/kichkina%20ayollar/?page=1,6,0,0
1719484145634,6,GET title/:titleId,200,OK,Thread Group 1-91,text,true,,860,135,100,100,http://192.168.1.25:3000/title/tt1375666/,6,0,0
1719484145635,6,GET title/:titleId,200,OK,Thread Group 1-42,text,true,,1025,135,100,100,http://192.168.1.25:3000/title/tt2278871/,6,0,0
1719484145636,6,GET title/:titleId,200,OK,Thread Group 1-17,text,true,,961,135,100,100,http://192.168.1.25:3000/title/tt1411697/,6,0,0
1719484145633,6,GET search/:title,200,OK,Thread Group 1-90,text,true,,267,156,100,100,http://192.168.1.25:3000/search/c%C3%A0i%20b%E1%BA%ABy/?page=2,6,0,0
1719484145641,5,GET title/:titleId,200,OK,Thread Group 1-68,text,true,,945,135,100,100,http://192.168.1.25:3000/title/tt2557490/,5,0,0
1719484145640,7,GET title/:titleId,200,OK,Thread Group 1-21,text,true,,905,135,100,100,http://192.168.1.25:3000/title/tt0887912/,7,0,0
1719484145641,7,GET search/:title,200,OK,Thread Group 1-60,text,true,,433,161,100,100,http://192.168.1.25:3000/search/%E6%B7%B1%E6%B7%B1%E6%B7%B1/?page=1,7,0,0
1719484145641,8,GET search/:title,200,OK,Thread Group 1-66,text,true,,1675,145,100,100,http://192.168.1.25:3000/search/liar%20liar/?page=1,8,0,0
1719484145643,7,GET search/:title,200,OK,Thread Group 1-53,text,true,,1127,151,100,100,http://192.168.1.25:3000/search/the%20survivalist/?page=1,7,0,0
1719484145643,7,GET title/:titleId,200,OK,Thread Group 1-1,text,true,,1085,135,100,100,http://192.168.1.25:3000/title/tt2527338/,7,0,0
1719484145644,7,GET search/:title,200,OK,Thread Group 1-77,text,true,,436,209,100,100,http://192.168.1.25:3000/search/%D0%B7%D0%B5%D0%BC%D1%99%D0%B0%20%D0%B7%D0%BE%D0%BC%D0%B1%D0%B8%D1%98%D0%B0/?page=1,7,0,0
1719484145644,7,GET search/:title,200,OK,Thread Group 1-39,text,true,,642,156,100,100,http://192.168.1.25:3000/search/the%20nativity%20story/?page=1,7,0,0
1719484145645,7,GET search/:title,200,OK,Thread Group 1-92,text,true,,625,152,100,100,http://192.168.1.25:3000/search/dup%C4%83%20gratii/?page=1,7,0,0
1719484145644,9,GET title/:titleId,200,OK,Thread Group 1-51,text,true,,903,135,100,100,http://192.168.1.25:3000/title/tt3281548/,9,0,0
1719484145644,10,GET search/:title,200,OK,Thread Group 1-9,text,true,,1639,140,100,100,http://192.168.1.25:3000/search/sarkar/?page=1,10,0,0
1719484145646,10,GET title/:titleId,200,OK,Thread Group 1-90,text,true,,916,135,100,100,http://192.168.1.25:3000/title/tt0137494/,10,0,0
1719484145648,8,GET title/:titleId,200,OK,Thread Group 1-60,text,true,,890,135,100,100,http://192.168.1.25:3000/title/tt0075925/,8,0,0
1719484145651,6,GET title/:titleId,200,OK,Thread Group 1-77,text,true,,872,135,100,100,http://192.168.1.25:3000/title/tt1156398/,6,0,0
1719484145653,6,GET title/:titleId,200,OK,Thread Group 1-92,text,true,,950,135,100,100,http://192.168.1.25:3000/title/tt0097770/,6,0,0
1719484145652,8,GET title/:titleId,200,OK,Thread Group 1-39,text,true,,961,135,100,100,http://192.168.1.25:3000/title/tt0762121/,8,0,0
1719484145651,9,GET title/:titleId,200,OK,Thread Group 1-53,text,true,,876,135,100,100,http://192.168.1.25:3000/title/tt2580382/,9,0,0
1719484145644,17,GET search/:title,200,OK,Thread Group 1-7,text,true,,1599,140,100,100,http://192.168.1.25:3000/search/wanted/?page=1,17,0,0
1719484145663,6,GET search/:title,200,OK,Thread Group 1-7,text,true,,1655,140,100,100,http://192.168.1.25:3000/search/wanted/?page=2,6,0,0
1719484145671,3,GET title/:titleId,200,OK,Thread Group 1-7,text,true,,962,135,100,100,http://192.168.1.25:3000/title/tt0493464/,3,0,0
1719484144745,7,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-97,,true,,1512,346,100,100,null,7,1004,0
1719484145759,118,GET search/:title,200,OK,Thread Group 1-97,text,true,,1640,137,100,100,http://192.168.1.25:3000/search/her/?page=1,118,0,0
1719484145877,4,GET title/:titleId,200,OK,Thread Group 1-97,text,true,,867,135,100,100,http://192.168.1.25:3000/title/tt1798709/,4,0,0
1719484145292,6,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-36,,true,,1794,286,100,100,null,6,1004,0
1719484146303,4,GET search/:title,200,OK,Thread Group 1-36,text,true,,445,152,100,100,http://192.168.1.25:3000/search/fatalni%20kurs%20x/?page=1,4,0,0
1719484146307,4,GET title/:titleId,200,OK,Thread Group 1-36,text,true,,864,135,100,100,http://192.168.1.25:3000/title/tt0120586/,4,0,0
1719484145313,6,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-24,,true,,1506,422,100,100,null,6,1003,0
1719484145323,8,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-62,,true,,2356,287,100,100,null,8,1002,0
1719484145312,12,Transaction Controller,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-13,,true,,1845,622,100,100,null,12,1009,0
1719484146335,3,GET search/:title,200,OK,Thread Group 1-13,text,true,,1317,144,100,100,http://192.168.1.25:3000/search/neverjetni/?page=1,3,0,0
1719484146335,4,GET search/:title,200,OK,Thread Group 1-62,text,true,,1638,143,100,100,http://192.168.1.25:3000/search/divergent/?page=1,4,0,0
1719484146339,3,GET title/:titleId,200,OK,Thread Group 1-13,text,true,,902,135,100,100,http://192.168.1.25:3000/title/tt0317705/,3,0,0
1719484145336,7,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-54,,true,,1449,356,100,100,null,7,1001,0
1719484146340,3,GET search/:title,200,OK,Thread Group 1-62,text,true,,1483,143,100,100,http://192.168.1.25:3000/search/divergent/?page=2,3,0,0
1719484146345,3,GET search/:title,200,OK,Thread Group 1-54,text,true,,439,179,100,100,http://192.168.1.25:3000/search/%E7%8E%8B%E7%89%8C%E7%89%B9%E6%B4%BE%E5%93%A1/?page=1,3,0,0
1719484146346,3,GET title/:titleId,200,OK,Thread Group 1-62,text,true,,965,135,100,100,http://192.168.1.25:3000/title/tt1840309/,3,0,0
1719484146349,3,GET title/:titleId,200,OK,Thread Group 1-54,text,true,,856,135,100,100,http://192.168.1.25:3000/title/tt0115798/,3,0,0
1719484145345,8,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-69,,true,,1468,324,100,100,null,8,1003,0
1719484145344,8,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-4,,true,,1772,294,100,100,null,8,1004,0
1719484145348,7,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-86,,true,,1725,320,100,100,null,7,1005,0
1719484146359,2,GET search/:title,200,OK,Thread Group 1-4,text,true,,440,162,100,100,http://192.168.1.25:3000/search/%E3%83%9E%E3%82%B9%E3%82%AF2/?page=1,2,0,0
1719484146358,5,GET search/:title,200,OK,Thread Group 1-69,text,true,,1682,148,100,100,http://192.168.1.25:3000/search/pearl%20harbor/?page=1,5,0,0
1719484145355,8,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-34,,true,,1353,275,100,100,null,8,1003,0
1719484146362,4,GET search/:title,200,OK,Thread Group 1-86,text,true,,468,233,100,100,http://192.168.1.25:3000/search/%E5%8A%A0%E5%8B%92%E6%AF%94%E6%B5%B7%E7%9B%9C%EF%BC%9A%E6%B1%BA%E6%88%B0%E9%AD%94%E7%9B%9C%E7%8E%8B/?page=1,4,0,0
1719484146362,4,GET title/:titleId,200,OK,Thread Group 1-4,text,true,,881,135,100,100,http://192.168.1.25:3000/title/tt0362165/,4,0,0
1719484146364,3,GET title/:titleId,200,OK,Thread Group 1-69,text,true,,907,135,100,100,http://192.168.1.25:3000/title/tt0213149/,3,0,0
1719484145348,10,Transaction Controller,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-72,,true,,1538,455,100,100,null,10,1009,0
1719484145359,7,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-52,,true,,1449,306,100,100,null,7,1002,0
1719484146367,3,GET search/:title,200,OK,Thread Group 1-34,text,true,,444,160,100,100,http://192.168.1.25:3000/search/dejot%C4%81ja%20tums%C4%81/?page=1,3,0,0
1719484145359,10,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-80,,true,,2532,274,100,100,null,10,1002,0
1719484146367,4,GET title/:titleId,200,OK,Thread Group 1-86,text,true,,1004,135,100,100,http://192.168.1.25:3000/title/tt0383574/,4,0,0
1719484146369,4,GET search/:title,200,OK,Thread Group 1-52,text,true,,950,158,100,100,http://192.168.1.25:3000/search/%D1%8F%D1%80%D0%BA%D0%BE/?page=1,4,0,0
1719484146370,5,GET title/:titleId,200,OK,Thread Group 1-34,text,true,,883,135,100,100,http://192.168.1.25:3000/title/tt0168629/,5,0,0
1719484146369,7,GET search/:title,200,OK,Thread Group 1-72,text,true,,1663,144,100,100,http://192.168.1.25:3000/search/prometheus/?page=1,7,0,0
1719484146373,4,GET title/:titleId,200,OK,Thread Group 1-52,text,true,,914,135,100,100,http://192.168.1.25:3000/title/tt5519340/,4,0,0
1719484146377,4,GET title/:titleId,200,OK,Thread Group 1-72,text,true,,961,135,100,100,http://192.168.1.25:3000/title/tt1446714/,4,0,0
1719484145361,13,Transaction Controller,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-50,,true,,1797,573,100,100,null,13,1008,0
1719484145373,7,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-25,,true,,2548,287,100,100,null,7,1003,0
1719484145373,8,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-99,,true,,1284,314,100,100,null,8,1002,0
1719484146372,11,GET search/:title,200,OK,Thread Group 1-80,text,true,,1657,142,100,100,http://192.168.1.25:3000/search/godzilla/?page=1,11,0,0
1719484145379,6,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-10,,true,,1344,293,100,100,null,6,1002,0
1719484146384,3,GET search/:title,200,OK,Thread Group 1-50,text,true,,461,194,100,100,http://192.168.1.25:3000/search/star%20wars%3A%20episodio%20iv%20-%20una%20nueva%20esperanza/?page=1,3,0,0
1719484145380,5,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-94,,true,,1884,317,100,100,null,5,1004,0
1719484146385,4,GET title/:titleId,200,OK,Thread Group 1-80,text,true,,943,135,100,100,http://192.168.1.25:3000/title/tt0831387/,4,0,0
1719484146385,5,GET search/:title,200,OK,Thread Group 1-99,text,true,,621,145,100,100,http://192.168.1.25:3000/search/luke%20cage/?page=1,5,0,0
1719484146385,5,GET search/:title,200,OK,Thread Group 1-25,text,true,,1727,155,100,100,http://192.168.1.25:3000/search/blade%20runner%202049/?page=1,5,0,0
1719484146389,4,GET search/:title,200,OK,Thread Group 1-10,text,true,,435,251,100,100,http://192.168.1.25:3000/search/%E7%A5%9E%E7%A7%98%E6%B5%B7%E5%9F%9F%EF%BC%9A%E5%BE%B7%E9%9B%B7%E5%85%8B%E8%88%B9%E9%95%BF%E7%9A%84%E5%AE%9D%E8%97%8F/?page=1,4,0,0
1719484146388,5,GET title/:titleId,200,OK,Thread Group 1-50,text,true,,931,135,100,100,http://192.168.1.25:3000/title/tt0076759/,5,0,0
1719484146391,3,GET title/:titleId,200,OK,Thread Group 1-25,text,true,,984,135,100,100,http://192.168.1.25:3000/title/tt1856101/,3,0,0
1719484146391,4,GET search/:title,200,OK,Thread Group 1-94,text,true,,983,153,100,100,http://192.168.1.25:3000/search/ca%C3%A7a-fantasmas/?page=1,4,0,0
1719484146390,7,GET title/:titleId,200,OK,Thread Group 1-99,text,true,,1335,135,100,100,http://192.168.1.25:3000/title/tt3322314/,7,0,0
1719484146393,5,GET title/:titleId,200,OK,Thread Group 1-10,text,true,,1050,135,100,100,http://192.168.1.25:3000/title/tt1464335/,5,0,0
1719484146396,3,GET title/:titleId,200,OK,Thread Group 1-94,text,true,,939,135,100,100,http://192.168.1.25:3000/title/tt1289401/,3,0,0
1719484145390,9,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-83,,true,,1279,298,100,100,null,9,1004,0
1719484145390,10,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-43,,true,,1303,293,100,100,null,10,1004,0
1719484145390,12,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-38,,true,,2639,292,100,100,null,12,1003,0
1719484145393,10,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-15,,true,,1406,309,100,100,null,10,1003,0
1719484146406,3,GET search/:title,200,OK,Thread Group 1-43,text,true,,444,158,100,100,http://192.168.1.25:3000/search/the%20age%20of%20adaline/?page=1,3,0,0
1719484146407,3,GET search/:title,200,OK,Thread Group 1-38,text,true,,617,158,100,100,http://192.168.1.25:3000/search/crimes%20of%20the%20past/?page=1,3,0,0
1719484146407,4,GET search/:title,200,OK,Thread Group 1-15,text,true,,447,174,100,100,http://192.168.1.25:3000/search/jovens%2C%20loucos%20e%20mais%20rebeldes/?page=1,4,0,0
1719484146409,6,GET title/:titleId,200,OK,Thread Group 1-43,text,true,,949,135,100,100,http://192.168.1.25:3000/title/tt1655441/,6,0,0
1719484146411,5,GET title/:titleId,200,OK,Thread Group 1-38,text,true,,979,135,100,100,http://192.168.1.25:3000/title/tt1009019/,5,0,0
1719484145405,6,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-61,,true,,630,167,100,100,null,6,1005,0
1719484146411,5,GET title/:titleId,200,OK,Thread Group 1-15,text,true,,874,135,100,100,http://192.168.1.25:3000/title/tt2937696/,5,0,0
1719484145408,10,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-70,,true,,1680,149,100,100,null,10,1003,0
1719484145405,10,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-3,,true,,1296,281,100,100,null,10,1006,0
1719484145405,12,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-82,,true,,1543,299,100,100,null,12,1004,0
1719484146404,18,GET search/:title,200,OK,Thread Group 1-83,text,true,,953,150,100,100,http://192.168.1.25:3000/search/mr.%20incredible/?page=1,18,0,0
1719484146417,5,GET search/:title,200,OK,Thread Group 1-61,text,true,,455,163,100,100,http://192.168.1.25:3000/search/el%20libro%20de%20boba%20fett/?page=1,5,0,0
1719484145413,11,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-28,,true,,1638,154,100,100,null,11,1001,0
1719484145406,18,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-26,,true,,2589,284,100,100,null,18,1003,0
1719484146424,4,GET title/:titleId,200,OK,Thread Group 1-83,text,true,,902,135,100,100,http://192.168.1.25:3000/title/tt0317705/,4,0,0
1719484145400,28,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-47,,true,,2454,273,100,100,null,28,1001,0
1719484146425,5,GET title/:titleId,200,OK,Thread Group 1-61,text,true,,869,136,100,100,http://192.168.1.25:3000/title/tt13668894/,5,0,0
1719484146425,5,GET search/:title,200,OK,Thread Group 1-3,text,true,,635,169,100,100,http://192.168.1.25:3000/search/dead%20men%20don%27t%20wear%20plaid/?page=1,5,0,0
1719484146425,6,GET search/:title,200,OK,Thread Group 1-70,text,true,,444,154,100,100,http://192.168.1.25:3000/search/psi%20%C5%BCo%C5%82d/?page=1,6,0,0
1719484146426,5,GET search/:title,200,OK,Thread Group 1-28,text,true,,1311,199,100,100,http://192.168.1.25:3000/search/the%20lord%20of%20the%20rings%3A%20the%20return%20of%20the%20king/?page=1,5,0,0
1719484145418,11,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-64,,true,,1599,283,100,100,null,11,1004,0
1719484145417,11,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-48,,true,,1786,291,100,100,null,11,1005,0
1719484145422,12,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-57,,true,,1389,324,100,100,null,12,1001,0
1719484146431,5,GET search/:title,200,OK,Thread Group 1-47,text,true,,1303,198,100,100,http://192.168.1.25:3000/search/star%20wars%3A%20episode%20v%20-%20the%20empire%20strikes%20back/?page=1,5,0,0
1719484146428,9,GET search/:title,200,OK,Thread Group 1-26,text,true,,1693,142,100,100,http://192.168.1.25:3000/search/deadpool/?page=1,9,0,0
1719484145432,3,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-46,,true,,791,162,100,100,null,3,1004,0
1719484146432,7,GET title/:titleId,200,OK,Thread Group 1-70,text,true,,880,135,100,100,http://192.168.1.25:3000/title/tt0078490/,7,0,0
1719484145428,8,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-63,,true,,1326,299,100,100,null,8,1004,0
1719484146432,8,GET title/:titleId,200,OK,Thread Group 1-28,text,true,,1036,135,100,100,http://192.168.1.25:3000/title/tt0167260/,8,0,0
1719484146435,5,GET search/:title,200,OK,Thread Group 1-64,text,true,,972,148,100,100,http://192.168.1.25:3000/search/predestination/?page=1,5,0,0
1719484146433,5,GET search/:title,200,OK,Thread Group 1-3,text,true,,267,169,100,100,http://192.168.1.25:3000/search/dead%20men%20don%27t%20wear%20plaid/?page=2,5,0,0
1719484146436,6,GET search/:title,200,OK,Thread Group 1-57,text,true,,1000,162,100,100,http://192.168.1.25:3000/search/irreconcilable%20differences/?page=1,6,0,0
1719484146436,6,GET search/:title,200,OK,Thread Group 1-48,text,true,,1392,178,100,100,http://192.168.1.25:3000/search/home%20alone%202%3A%20lost%20in%20new%20york/?page=1,6,0,0
1719484145425,15,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-79,,true,,2909,344,100,100,null,15,1002,0
1719484145418,16,Transaction Controller,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-88,,true,,3401,431,100,100,null,16,1009,0
1719484146425,18,GET search/:title,200,OK,Thread Group 1-82,text,true,,1674,146,100,100,http://192.168.1.25:3000/search/the%20master/?page=1,18,0,0
1719484145436,4,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-27,,true,,464,281,100,100,null,4,1004,0
1719484146436,9,GET title/:titleId,200,OK,Thread Group 1-47,text,true,,1032,135,100,100,http://192.168.1.25:3000/title/tt0080684/,9,0,0
